,cancel_proba
7500,0.9164707247926683
109043,0.3312139271936103
42772,0.7426717067511883
53739,0.7394636784682064
111214,0.7235481472202075
108413,0.5087979558598905
110307,0.29773998242824573
8037,0.758100162691597
102508,0.9534652849812129
57382,0.3092985943683878
102519,0.6954071927581429
567,0.4799273346976304
26223,0.5634208163469762
73657,0.45615979958188657
99489,0.3077135771019477
4870,0.46739417088082647
99841,0.7679932713796489
103585,0.5613446051143683
29349,0.8765660256631261
21204,0.33155395320247605
87271,0.7563671547587816
54932,0.5781525970453043
1902,0.7252606690707707
12966,0.024333912862461116
3250,0.14573317809248332
46973,0.6367307835288938
81839,0.47115676560332365
118691,0.7374390340678402
73728,0.16257359614376254
15521,0.3581136432508438
73997,0.9484050477513113
29070,0.8901469957772437
38674,0.4421146255200532
10553,0.06880016665026767
74264,0.8239939998057177
48830,0.7065676516483341
51199,0.8985563461451592
64941,0.20763688395374724
37003,0.8444075042182673
29876,0.1086035070006256
4373,0.9692883740738102
33475,0.05773679596576309
35494,0.4099894069813932
32185,0.6202808623047843
23271,0.5683931066271994
70480,0.7654841307024596
79089,0.4749459354205704
55255,0.7287758297510775
70518,0.7759360140058581
86426,0.15979442394020582
39806,0.5066513956358905
31036,0.5299418267164664
61532,0.33925411289454244
58298,0.8625953285383651
116927,0.9407798457764531
91969,0.4239571612234512
11683,0.9673551633410992
46996,0.30512922350325955
44363,0.8475204738304954
103834,0.22128081597560778
99859,0.6613596329594373
116075,0.1263543204160732
69286,0.28486980360669123
59933,0.3795374470243442
44994,0.22641359427100494
97012,0.03456856852603285
85837,0.5824230233875868
42711,0.5866078534480889
95995,0.3843490727921589
82344,0.9661740941849551
12318,0.8079113360941363
67724,0.7903552564865111
114315,0.9914779276354452
21491,0.05830186068127674
53033,0.38841337297390344
59446,0.7714327889686529
78885,0.953656163373933
90369,0.4689290853783029
118044,0.7637524802171092
23317,0.12196322584698438
47363,0.5798956187523777
94990,0.4940511262381504
17340,0.7773189203973773
26924,0.7372266062735259
32917,0.2512749920774946
108275,0.5330371299562345
17751,0.934803927017678
38810,0.7394999357313394
115252,0.9460855483163997
19729,0.05433280807068008
36353,0.8374704567341115
68835,0.024508445505420196
17248,0.7986195146863831
10366,0.2571735766264114
114207,0.12582241248360349
100253,0.6513771479687093
112288,0.6554027875855446
111862,0.04944572304382244
18287,0.3114293161502747
1351,0.9733261825317964
106244,0.8114575605007354
5933,0.6930780319728631
5511,0.5049470331174336
67934,0.18405442925861248
118115,0.08123986541824202
41418,0.6911445235178232
78587,0.6442841940176344
32278,0.1808431777595183
102910,0.8255934557495878
42969,0.11417438661916601
56790,0.1862117302552545
13296,0.9813214556759133
109623,0.799516891461935
21693,0.6095808350749676
83,0.5651685578831909
81845,0.9676536707734293
105935,0.18318119933018406
115074,0.15141936698320468
63331,0.01518446071377988
2687,0.23145530643804524
27082,0.636953589528517
17641,0.8576232742395495
108569,0.8235579449641107
14596,0.03596780257588428
110668,0.4888395357549741
76767,0.6294202766774804
116524,0.7342722616146193
5854,0.19881876092305928
57096,0.35094724530208565
59880,0.46039808184628284
5225,0.6773357452670917
58448,0.6631014669194896
98990,0.9157362728355573
104570,0.9269973926064076
1345,0.10221141314470028
63772,0.5582466673826774
15111,0.6192152087520276
76098,0.6285061924322267
15241,0.9322291720569771
107403,0.8163997502247948
105689,0.8051008051339414
7368,0.8241152410452139
65081,0.7472052726959162
63618,0.9853664600691403
83846,0.7857136894550941
49738,0.9965401080361768
31065,0.6896647452759777
60822,0.6423569974774858
29234,0.09178558413677285
108643,0.9865612033632082
39552,0.5595306745837486
7469,0.568302852189659
1040,0.10692392579654852
96797,0.36640779460379425
78310,0.8988438473526541
15942,0.9366768532185858
77199,0.7437681734728926
40477,0.8027147903819956
40644,0.5228992785253224
21009,0.4683707775292002
92514,0.1858375393409063
108419,0.2993365844131216
80112,0.04504685832978439
99888,0.30402003011850787
53176,0.668485481092211
41721,0.47070092969536315
25287,0.4974418986465573
9503,0.24949156342223755
12897,0.09137181957975593
58795,0.011662518040425285
55385,0.8867300443006398
27366,0.25589831174945044
58076,0.24019441190937185
29403,0.9853476531696894
2559,0.6568190983987525
3731,0.9078824113023882
10018,0.8378167921729568
47727,0.19751233744449181
71398,0.49875997119858984
21389,0.6249287542683166
31626,0.8330802631637979
61008,0.1208156506518484
18353,0.05752234994079841
92510,0.6122796185481881
18669,0.26987242406851675
97100,0.19891148063290842
109786,0.18463164597178328
50357,0.11902055151886015
40830,0.9942125294109663
85063,0.68385509898178
64298,0.19412532290598117
77705,0.7366610053549101
97409,0.09547620906924947
49871,0.7680022049114048
58822,0.4044155379022687
75819,0.36936132922331666
69252,0.08764172750270272
58362,0.0993466815809313
83186,0.608021921812987
28506,0.4223154468314745
77172,0.09806146360878532
62753,0.3845642500898593
116676,0.10232512438656394
97973,0.6435406705124344
50068,0.6786334114755604
93255,0.5404601920175548
61858,0.7799303375799762
88018,0.4547132396070551
95970,0.5895022876979243
52387,0.29509896783998213
104997,0.4004030304229773
115510,0.401507837834292
69147,0.2957195724591474
33160,0.7623421618236035
70135,0.6979082541334951
58934,0.25625460519967436
43789,0.22655677508968153
48734,0.31330474869069924
62636,0.9376278781396978
66218,0.8813908720736651
74681,0.3375893709400516
106847,0.6917266018049113
9899,0.16719007247346285
61165,0.451044645991752
36263,0.8545367770805844
24789,0.5775613243763685
16550,0.5524442779597217
83854,0.06283011096055702
76228,0.21658828017616527
69649,0.36031359182910083
39736,0.5949882628245424
84719,0.3145309224751569
112500,0.8398232282633831
39654,0.4980749880215334
3314,0.5266670079632294
49503,0.25178672038029315
74029,0.6614169998529424
4188,0.43048060975808444
85414,0.3522706318013258
77846,0.30896232858078765
87329,0.07335394823797414
27626,0.10997553188556397
112516,0.28083686246855155
97532,0.7061913511428006
38921,0.9509750169362091
90448,0.6320156184266923
49982,0.5288637989140804
82016,0.6701625881511563
22349,0.2655544784960312
117546,0.7115845865481503
2097,0.9435440950381895
59207,0.3535894231486185
74647,0.3643794394001033
117807,0.6154175384726319
75159,0.6290434411325263
48160,0.08379014744472557
5241,0.8464924377595221
105087,0.5696548642969546
114490,0.5865334278398007
111851,0.23721578845285263
117069,0.596283014629524
57884,0.6775410669550088
29128,0.5156420182630358
11089,0.25034035310812797
1153,0.4054585464823438
116055,0.3768659337072149
85054,0.21869920654406905
54766,0.6064512574204447
85424,0.1072841300086097
94842,0.8715754822190802
35089,0.42018186894123766
56325,0.4083979957351518
56429,0.8481521847524355
68253,0.25128845263475874
105428,0.6508504638544235
4926,0.445105618561519
44358,0.17384460963434278
71393,0.8975025351594643
108741,0.946116402853428
18823,0.0463504540575258
69342,0.2971465073072924
25073,0.6707355280322496
47831,0.6127986914306587
27576,0.1759363688442186
118681,0.8916643357051066
69052,0.27955681447543523
89058,0.8090834708377359
32120,0.13309601720447362
19706,0.337683481223382
98346,0.6835744063830193
62918,0.043423524868196894
54943,0.05045168996236571
88200,0.18325640676866628
58929,0.5939896420237198
112984,0.15159330587179543
106622,0.6494996797491819
94600,0.6875811530097562
96669,0.014173340879392038
76407,0.9541199450224319
73861,0.44779278548752866
64137,0.9187051409673576
93171,0.7743265009226747
118583,0.5326791779002579
99940,0.8048361303685142
90524,0.6012313606177911
25362,0.48942119622990365
69507,0.40111714201003035
23398,0.7660369155377333
108218,0.7143100802579244
104453,0.3588032648733639
43630,0.670061005573236
30305,0.39195421486977244
71687,0.7515163335633329
71167,0.9419210387561061
87391,0.9343482790778058
68498,0.21836524966960646
27390,0.09346127844866048
107141,0.6640560413214154
94348,0.9619905493992603
16657,0.22656832377056557
32052,0.6001582670454707
63133,0.410475694034812
83236,0.19372019094771042
8253,0.39423430785236135
118003,0.3183156483092122
99824,0.7004352174248321
36184,0.1784835035628053
38320,0.6727183149900549
20538,0.09353440308266414
84043,0.8954608825810708
36324,0.6686060990076066
6363,0.9884986719632189
106600,0.1637970168527687
55832,0.5310688569946915
80021,0.8362853387615918
91270,0.17694478142429326
71992,0.44717092513834256
57324,0.7217315413223834
79408,0.8132367644279093
86124,0.3749012165121449
89221,0.14462767772992424
18387,0.016676906628849575
84149,0.911622188303312
17747,0.5728807345137737
67750,0.4140003668575355
102463,0.35612981800458243
9201,0.1298048784301854
53264,0.29018729852809366
102978,0.7160262011222518
81158,0.9006695399586441
107604,0.6338887232615709
13269,0.6286761428468773
23114,0.8186244995411734
18470,0.6875736857713214
51304,0.34992758527383505
45841,0.047584645597256836
23132,0.6459744149355585
7656,0.38703549531248926
1939,0.5215508763291051
61830,0.4407083796512551
102772,0.5973207878594889
46956,0.042904718924539065
112673,0.6635694943703352
27510,0.8928731502949956
59765,0.8519135381906411
60866,0.6285583399062967
11502,0.5186155751631042
89851,0.059677530142741464
26225,0.7315790430307529
6867,0.44584783226376723
48604,0.8973177625805198
36099,0.7359524039473976
107115,0.2631874708548485
41594,0.040214463052102634
52285,0.8242908265927693
96525,0.38147158220962485
67357,0.9685856400153853
101493,0.5698739599566118
52417,0.5951389809352952
94831,0.05611978914549698
52384,0.8918622276714637
21352,0.023790291324420232
118577,0.9003007124733802
59708,0.9548541051477432
38832,0.6743451972885116
110356,0.4665239155183971
111744,0.9746355394930472
36327,0.5430174360870166
32740,0.255403787545074
39187,0.23642182175919146
68510,0.33508748644443653
66380,0.3679844738595388
101875,0.2956573381026293
112692,0.5987306870909134
10123,0.3262581916571363
9880,0.7666608147864843
85869,0.3233387911746135
14996,0.45508233602700887
25617,0.06737006082761632
40375,0.797510457519706
85259,0.8454801225452854
112648,0.603414219878108
116540,0.429958113140109
65967,0.13829429450249908
80569,0.9447978319654253
98661,0.20270467625100708
83959,0.8889231921241556
9061,0.23122819725581079
95106,0.8491773972200032
95956,0.5848580423601067
75607,0.6920979419663045
138,0.40307076123751917
55737,0.5669838750042122
16904,0.6541869480510261
66910,0.8057658542430647
27004,0.26693135410628943
40731,0.49118611583948735
70457,0.4946000949767845
89292,0.20674796109932803
18414,0.05630583138749634
108040,0.31946093637794926
3411,0.07832701934588093
106178,0.2618048048840078
7825,0.5772775646251261
51612,0.5378658190711086
102324,0.7744619993076002
95927,0.7440200102033835
38466,0.44522225797842274
53822,0.8776149130761053
43076,0.5773423225479718
91637,0.7246718053781531
36642,0.3890130002989677
51555,0.5541417809663298
40041,0.30313785538579163
52660,0.8991242784827757
88171,0.05051995372100737
31686,0.4051102491125548
109881,0.6189014638074016
72269,0.434388942455345
79908,0.7044006336032795
71776,0.2527186024152883
25381,0.7980890975874716
73806,0.7563552282873318
50129,0.5433070884859702
82562,0.46710926381772355
14630,0.2392028452413607
20366,0.928338836078736
111191,0.8290714775809539
89429,0.5308190421157366
40299,0.5282443983885338
88391,0.8644241491903951
45584,0.22203061574971328
91381,0.5755153755151922
73599,0.18337005212782187
40341,0.9959001738284896
114943,0.09699179801104885
93832,0.49656871987500106
32627,0.44528323869676356
37761,0.5908592582916122
64545,0.5532163193437116
95158,0.7478924188996499
468,0.27951304972570146
51207,0.834442547743248
109117,0.6650207940690841
17319,0.9708709921860714
59217,0.01922681538453963
66736,0.8705813297849281
766,0.2515559738795996
106683,0.41689441339722666
97026,0.5126517515995734
91674,0.5115392743868691
66815,0.8570772187671684
93671,0.33783737161760274
72904,0.32759298073995957
15698,0.6460134950386893
1831,0.9733811176363528
69466,0.06911602779358772
65199,0.6366755673027934
49186,0.581040832052795
85083,0.7581110115473276
33039,0.11308378025432986
117039,0.9859489388047646
38536,0.49507594328529214
1992,0.14270028165513216
9982,0.969824234608292
109899,0.2720996286461176
12700,0.08161419681248505
80513,0.8379810624571695
35932,0.5675843582003299
40962,0.32175751977891875
65351,0.7607445455677968
45614,0.775695308860953
119325,0.804783499039505
57457,0.5809083722320387
60600,0.833796153872412
50881,0.7536715435805751
17309,0.41582109675601375
79651,0.20152830916584863
14444,0.3182117258127094
107871,0.15700700691702618
46358,0.9915344345016704
72778,0.021327528424069042
74124,0.15517803481677062
23402,0.6407939520593009
104792,0.8213671509287894
58191,0.37584638827919326
26043,0.47316706915079687
1964,0.18924422422069276
12418,0.8177266226740884
37245,0.07462285101558652
116815,0.0637126444923738
109088,0.5778756578011423
16302,0.9141631072225871
73555,0.1419087253026836
109785,0.96264619938628
60937,0.47505082868758086
63821,0.6596312633848967
63151,0.1544985367635906
52665,0.5491030550567945
79178,0.747448313127564
48925,0.3458931232860889
67686,0.3862031553409797
104822,0.09302304508505754
101038,0.3691862205686418
9444,0.8300778801709278
2269,0.1038035536755203
55922,0.8270591959716199
8004,0.20527349386612148
11379,0.8009759208782401
91454,0.4677383879525474
100459,0.3415983076747756
23023,0.316196249160556
66838,0.11959063734589748
30370,0.5865491882086745
5,0.9661855010529902
53692,0.6305153685014879
63838,0.397151656660348
56058,0.07465729504000074
73199,0.4282514027847545
20621,0.9064280153324286
7518,0.5982440829227814
94729,0.6893378433881937
82412,0.24769299760585017
82914,0.5557601546754826
26255,0.620625903617825
7956,0.4384693938389398
73805,0.4332706222232041
50086,0.1955996703792462
59853,0.30136778700176625
80429,0.859175756989923
10670,0.4145755992057649
107299,0.5152670244564016
66974,0.4379689346544412
105240,0.6787665447542386
76210,0.448712124131741
98957,0.1522456337954421
107880,0.9139364562846866
1639,0.32052785209622225
22627,0.06096730831580055
78921,0.4120662530730367
98578,0.3766898464266035
38991,0.8770417467290541
52236,0.23324502582924678
104292,0.11137647906408976
4368,0.9491273124498668
89450,0.4001073162005261
39683,0.40941877583155795
38407,0.8839952377774642
43403,0.49175709891221897
110484,0.1291444595032123
100243,0.786056579492274
48924,0.336230148093993
54082,0.7911759213996677
116385,0.7743932316670308
36205,0.8048711421881523
103383,0.5605680964359654
32860,0.18521802700802303
40614,0.4425534104669432
36527,0.952317380551491
59899,0.6631451069975629
23884,0.28812917579210107
89649,0.2651343493618563
56614,0.003478458386345862
116306,0.35092005958798866
68943,0.23363506507684695
111725,0.9736345285326754
66673,0.7714481710776723
108449,0.43450067374500045
113173,0.4755777570056635
44552,0.8543115047250966
80443,0.43399387875212236
3287,0.2385829791770595
43380,0.7059401865204781
38583,0.9142770174740568
3636,0.23357156462334616
36730,0.6929840115707638
74479,0.40038247116883907
108451,0.9531011737247772
78023,0.6175198244485572
30025,0.45239904458231706
30436,0.20898290570569167
42682,0.8222916025231067
107860,0.9734218410602407
41372,0.9537274343721668
